Predicted_Prob,True_Label
0.5021174937983166,1.0
0.2880922129646708,0.0
0.9050319450131179,1.0
0.7712090645333449,1.0
0.22617754527147765,0.0
0.7179661914373285,1.0
0.5967924317840728,0.0
0.502134727073257,1.0
0.8328057333440143,1.0
0.4508113903870839,0.0
0.7178500866215555,0.0
0.14813132184758335,0.0
0.4549679698560099,0.0
0.6960076811148426,1.0
0.4508113903870839,0.0
0.4508113903870839,0.0
0.9551331450294924,1.0
0.9661110050305793,1.0
0.9769110201365869,1.0
0.9710097647187593,1.0
0.9742544077114541,1.0
0.6517546658582128,1.0
0.9258792457986588,1.0
0.9780625644016246,1.0
0.9811742690072547,1.0
0.9551331450294924,1.0
0.9777923663176438,1.0
0.980165945640801,1.0
0.8939996947174854,1.0
0.9878893066514637,1.0
0.9551331450294924,1.0
0.5630155211755805,0.0
0.9652383459708028,1.0
0.9798244741969988,1.0
0.9811224047266693,1.0
0.9633034773339902,1.0
0.9865118531344409,1.0
0.9768177872101131,1.0
0.9837959033644295,1.0
0.5498727024944556,1.0
0.9507263513663801,1.0
0.9575672647116877,1.0
0.5364283047303364,1.0
0.9786791932094465,1.0
0.9767392797070042,1.0
0.9449688637570386,1.0
0.20570009929219918,0.0
0.9798244741969988,1.0
0.9715469328702392,1.0
0.9687029403280268,1.0
0.981061215451511,1.0
0.9872175078573832,1.0
0.9617000402542497,1.0
0.9713865637616461,1.0
0.977485094155879,1.0
0.986447166520575,1.0
0.9519692369422802,1.0
0.9749470238220057,1.0
0.9813170648996282,1.0
0.9876270158183426,1.0
0.9652383459708028,1.0
0.9877842282554687,1.0
0.9870107208909595,1.0
0.9887589904526889,1.0
0.9750951657868959,1.0
0.9867349541280284,1.0
0.7365474564318046,1.0
0.37354779264147997,0.0
0.9682064127220262,1.0
0.9877842282554687,1.0
0.9877842282554687,1.0
0.9740077569470257,1.0
0.9776353926796928,1.0
0.9882175895533936,1.0
0.9400828211512872,1.0
0.9785613057161809,1.0
0.9758319260594993,1.0
0.9762880019320038,1.0
0.9844308509214521,1.0
0.9876659095357314,1.0
0.9597261848156013,1.0
0.9877842282554687,1.0
0.9837125260531272,1.0
0.9848118595212354,1.0
0.9873789887599348,1.0
0.7845958771179736,1.0
0.5986821284006391,1.0
0.850980956382248,1.0
0.9740148013136578,1.0
0.9878355994475102,1.0
0.9877842282554687,1.0
0.9039244237797571,1.0
0.8543762478260923,1.0
0.9764473716649574,1.0
0.9845313918296724,1.0
0.9832380795807533,1.0
0.9832380795807533,1.0
0.5363816471260594,0.0
0.9203394725856653,1.0
0.9875098378497148,1.0
0.35495891705301535,1.0
0.9832380795807533,1.0
0.9832380795807533,1.0
0.6000619374837015,0.0
0.8532221585875176,1.0
0.88998468565303,1.0
0.9114959435512868,1.0
0.26582454593945,0.0
0.9832380795807533,0.0
0.8902695955442389,1.0
0.8853623873288192,1.0
0.9832380795807533,1.0
0.850980956382248,1.0
0.9018550512353573,1.0
0.8416727338132818,1.0
0.9066054620317652,1.0
0.9039244237797571,1.0
0.8914640402158542,1.0
0.9877842282554687,1.0
0.9765799439641376,1.0
0.8416727338132818,1.0
0.4367616269792482,0.0
0.8988328062242937,1.0
0.9875098378497148,1.0
0.9297861437816791,1.0
0.850980956382248,1.0
0.301580346813888,0.0
0.9856599271926534,1.0
0.5624602511666947,1.0
0.9814992297386484,0.0
0.49268597263097874,1.0
0.9114321455643686,1.0
0.5452595487181608,1.0
0.5877696629657806,0.0
0.9877842282554687,1.0
0.9849169813062288,1.0
0.46546873691267987,0.0
0.9794927726445971,1.0
0.88998468565303,1.0
0.8771241144615964,1.0
0.9832380795807533,1.0
0.986572854162338,1.0
0.9849866750745111,1.0
0.9832380795807533,1.0
0.4633100008262413,1.0
0.9870200437275418,1.0
0.9854434318471313,1.0
0.9861650330169377,1.0
0.976749144770269,0.0
0.9680799033009507,1.0
0.9832380795807533,1.0
0.9854582606843323,1.0
0.26582454593945,0.0
0.49075921242354276,0.0
0.5165052374963061,1.0
0.438256298834905,0.0
0.9748889964260806,1.0
0.9133183003519528,1.0
0.26582454593945,0.0
0.26582454593945,0.0
0.9832380795807533,1.0
0.31398899348903037,0.0
0.7291453766430996,1.0
0.4679550564804006,0.0
0.45505080822361216,1.0
0.9832380795807533,1.0
0.26582454593945,0.0
0.46546873691267987,0.0
0.30590831084915315,0.0
0.5328693448098152,0.0
0.26582454593945,0.0
0.7644513874555336,0.0
0.26582454593945,0.0
0.26582454593945,0.0
0.5870731666457343,0.0
0.4203015687457124,0.0
0.9666228645276616,1.0
0.2652158641247869,0.0
0.9429801981091561,1.0
0.2915086639306781,0.0
0.26582454593945,0.0
0.9832380795807533,1.0
0.9878429364333018,1.0
0.9663400489644505,1.0
0.25622175697665983,0.0
0.8888859541488396,1.0
0.3236887729225871,0.0
0.9765650429468816,1.0
0.9823564527985451,1.0
0.46546873691267987,0.0
0.8914640402158542,1.0
0.9788023734280351,1.0
0.2915086639306781,0.0
0.7906860339790929,1.0
0.30590831084915315,0.0
0.9651016435116454,1.0
0.9877842282554687,0.0
0.49269425539708894,0.0
0.4610362014195466,0.0
0.9342506935897172,1.0
0.9740148013136578,1.0
0.9748889964260806,1.0
0.9856599271926534,0.0
0.7507226845103108,1.0
0.26582454593945,0.0
0.5215350906700944,0.0
0.9731195384223388,1.0
0.9016043253080964,1.0
0.9199258756605568,1.0
0.9832380795807533,1.0
0.9856599271926534,1.0
0.9750611935571906,1.0
0.49075921242354276,0.0
0.9832380795807533,1.0
0.8742654320610224,1.0
0.6979030386671105,1.0
0.7507226845103108,1.0
0.850980956382248,1.0
0.9147600883450794,1.0
0.6651779267104941,1.0
0.8979772330297366,1.0
0.850980956382248,1.0
0.9868160131572057,1.0
0.9870200437275418,1.0
0.9808075699918722,1.0
0.8914640402158542,1.0
0.9677889292070846,1.0
0.9775826185043355,1.0
0.9778546657844751,1.0
0.9629900061473461,1.0
0.9848993618851181,1.0
0.9778546657844751,1.0
0.9775826185043355,1.0
0.9786281912406749,1.0
0.9701522948296392,1.0
0.9848993618851181,1.0
0.46546873691267987,0.0
0.5572238236207874,0.0
0.9801415517121708,1.0
0.9832380795807533,1.0
0.9877842282554687,0.0
0.28062710611688696,0.0
0.9870200437275418,1.0
0.9775826185043355,1.0
0.9775043027635161,1.0
0.9664380081203158,1.0
0.9870200437275418,1.0
0.9785638540410333,0.0
0.7845958771179736,1.0
0.4734803037053792,1.0
0.977179515777007,1.0
0.9694302565812128,1.0
0.8742654320610224,1.0
0.9848118595212354,1.0
0.26582454593945,0.0
0.9686809501366473,1.0
0.8984004361426899,1.0
0.9782130397326435,1.0
0.7790946478026837,1.0
0.3109153665001232,0.0
0.9809409664797091,1.0
0.9511199768121715,1.0
0.9848118595212354,1.0
0.9849169813062288,1.0
0.9778863294785511,1.0
0.9877421397042421,1.0
0.9877842282554687,1.0
0.9854434318471313,1.0
0.9864500564332579,1.0
0.9877842282554687,1.0
0.9820165229785136,1.0
0.9849169813062288,1.0
0.9785110163907125,1.0
0.9877060774754098,1.0
0.9870607316976255,1.0
0.9849866750745111,1.0
0.9833453676204754,1.0
0.986263662337184,1.0
0.9870607316976255,1.0
0.9657268516439872,1.0
0.9794252075887333,1.0
0.9877842282554687,1.0
0.9870607316976255,1.0
0.9753463528015985,1.0
0.9877842282554687,1.0
0.9877842282554687,1.0
0.9870607316976255,1.0
0.9875098378497148,1.0
0.9877842282554687,1.0
0.9849866750745111,1.0
0.9825682934776346,1.0
0.9870256504829281,1.0
0.9877842282554687,1.0
0.9447022597559628,1.0
0.989746463007428,1.0
0.9786390760535052,1.0
0.9863320827083256,1.0
0.9877060774754098,1.0
0.9792147315431681,1.0
0.9745394938275963,1.0
0.9745394938275963,1.0
0.9753485302075128,1.0
0.9872308319906298,1.0
0.9875932020698477,1.0
0.9877060774754098,1.0
0.9875098378497148,1.0
0.9884168940235329,1.0
0.9854035997125192,1.0
0.9763864981478919,1.0
0.9856599271926534,1.0
0.9830119966715686,1.0
0.9870607316976255,1.0
0.9845313918296724,1.0
0.9877842282554687,1.0
0.9740148013136578,1.0
0.9877842282554687,1.0
0.9875098378497148,1.0
0.974348057112315,1.0
0.9850713793802223,1.0
0.986909972718792,1.0
0.9878643643236421,1.0
0.9740148013136578,1.0
0.9749154619270674,1.0
0.9877842282554687,1.0
0.9881222654978126,1.0
0.9861650330169377,1.0
0.9877842282554687,1.0
0.9786390760535052,1.0
0.9877842282554687,1.0
0.9794996196765123,1.0
0.9857979344116912,1.0
0.9837125260531272,1.0
0.9870607316976255,1.0
0.9767592262618278,1.0
0.9878429364333018,1.0
0.9884575553217461,1.0
0.9849169813062288,1.0
0.9511199768121715,1.0
0.9837125260531272,1.0
0.9618604977493759,1.0
0.9755890504251619,1.0
0.9849866750745111,1.0
0.9849866750745111,1.0
0.9869070304815146,1.0
0.9880611475675776,1.0
0.9848344098600484,1.0
0.986909972718792,1.0
0.9873587992294485,1.0
0.9856800317061235,1.0
0.9856599271926534,1.0
0.9869081538752638,1.0
0.9875098378497148,1.0
0.9889060443642266,1.0
0.9877842282554687,1.0
0.9864500564332579,1.0
0.9830967573801903,1.0
0.9858733729689342,1.0
0.9859380191794974,1.0
0.9854582606843323,1.0
0.9862635104760109,1.0
0.9782484908508887,1.0
0.9876434248194835,1.0
0.9877842282554687,1.0
0.9831852645472665,1.0
0.9810514557268317,1.0
0.9877060774754098,1.0
0.9657463239429251,1.0
0.9773813295381317,1.0
0.9780625644016246,1.0
0.9882170254531984,1.0
0.9877842282554687,1.0
0.9864500564332579,1.0
0.9864500564332579,1.0
0.9884575553217461,1.0
0.9884575553217461,1.0
0.9884575553217461,1.0
0.9871101044263848,1.0
0.9877842282554687,1.0
0.9854434318471313,1.0
0.9878429364333018,1.0
0.9863202306036017,1.0
0.9849600140605589,1.0
0.9744232738332622,1.0
0.987828060447109,1.0
0.9876347832202952,1.0
0.9856599271926534,1.0
0.9855741443531273,1.0
0.9875098378497148,1.0
0.9877842282554687,1.0
0.9714238442950757,1.0
0.9803039773907913,1.0
0.9761772955738134,1.0
0.9736559155015644,1.0
0.977179515777007,1.0
0.9877842282554687,1.0
0.9873514253174651,1.0
0.9848753512815777,1.0
0.9879628742178821,1.0
0.9830967573801903,1.0
0.9745394938275963,1.0
0.9877060774754098,1.0
0.9730601810440709,1.0
0.9876434248194835,1.0
0.9727130312245745,1.0
0.9773343309715258,1.0
0.9785613057161809,1.0
0.9877060774754098,1.0
0.986172314885041,1.0
0.3820135008672336,1.0
0.1445949450115402,0.0
0.5091663118295632,1.0
0.8941793288171402,1.0
0.21671684192851035,0.0
0.8158056770439406,1.0
0.719942743941421,1.0
0.9358078904043483,1.0
0.2641964826752518,0.0
0.7403122676188357,0.0
0.8728512636558354,1.0
0.32575560868872333,1.0
0.2641964826752518,0.0
0.9021829700834084,1.0
0.7276962623368545,1.0
0.20894936576374734,1.0
0.21671684192851035,1.0
0.9478021302429708,1.0
0.7403122676188357,0.0
0.4064071338852273,1.0
0.12627661935345746,0.0
0.2007863034915739,0.0
0.20767932231179353,1.0
0.6655464140879865,1.0
0.4069703835962924,0.0
0.1633569345891742,0.0
0.9293925299925974,0.0
0.8610065510099859,1.0
0.8817166011830087,1.0
0.48694388586369325,1.0
0.7617670510959219,0.0
0.24586694666537998,0.0
0.8432004272819519,1.0
0.8515311669049591,0.0
0.37052789606356423,0.0
0.7465098302982413,1.0
0.37312002622123486,0.0
0.5843416618995685,0.0
0.5746298481970713,0.0
0.45456220168569433,0.0
0.4361604434571816,1.0
0.6784239707508664,1.0
0.812051982655916,1.0
0.9276100636885817,1.0
0.9680582026299531,1.0
0.8289394869169625,1.0
0.6736310957283757,1.0
0.9846682757162729,1.0
0.8003176794419409,0.0
0.8029012974380976,1.0
0.12338041335381414,1.0
0.9504906960935097,1.0
0.5040894298146852,0.0
0.14923567079393804,1.0
0.5669200261613808,1.0
0.358453081692988,1.0
0.17907814702783498,0.0
0.14476724157598994,0.0
0.09852905599500844,0.0
0.20806035532634937,1.0
0.26622654594136286,0.0
0.22137070769123202,1.0
0.6353795416462243,1.0
0.8108605493612173,1.0
0.9504906960935097,1.0
0.25690608685441674,1.0
0.2506305821870885,1.0
0.19824714865327764,1.0
0.22459689869076727,1.0
0.9301791773749779,1.0
0.13810956081262513,1.0
0.6961007666764026,1.0
0.9867458689068618,1.0
0.9301791773749779,1.0
0.957599956615109,1.0
0.4653885528798669,1.0
0.9749099363680036,1.0
0.9876434248194835,1.0
0.9854017420018703,1.0
0.9805706967709279,1.0
0.14028877129832207,1.0
0.9790712960345375,1.0
0.9873514253174651,1.0
0.8328648016006467,1.0
0.9919958007240862,1.0
0.9661128459546797,1.0
0.9866322515172892,1.0
0.9883139096853691,1.0
0.9893278483155051,1.0
0.985851456916795,1.0
0.9808030159811076,1.0
0.9819481228740106,1.0
0.9661128459546797,1.0
0.9886854609954331,1.0
0.9884506484852567,1.0
0.9921896025851998,1.0
0.9875395456862339,1.0
0.9895497706164331,1.0
0.9894613032320626,1.0
0.9882227497812001,1.0
0.7766732942250738,1.0
0.2007863034915739,0.0
0.9880000004989983,1.0
0.9842342272801731,1.0
0.9776118244077262,1.0
0.9882865846749149,1.0
0.9788235173673479,1.0
0.9514335732073271,1.0
0.9785613057161809,1.0
0.9842342272801731,1.0
0.9559592448452854,1.0
0.9919958007240862,1.0
0.964265238538268,1.0
0.9877842282554687,1.0
0.9847011150468528,1.0
0.9873123550333853,1.0
0.9866762173392615,1.0
0.9866762173392615,1.0
0.9877842282554687,1.0
0.9919958007240862,1.0
0.9573463299064158,1.0
0.9924968206162651,1.0
0.9873612809460222,1.0
0.8328648016006467,1.0
0.9877842282554687,1.0
0.9898323701609267,1.0
0.9528471042042934,1.0
0.9842342272801731,1.0
0.9810570390443277,1.0
0.9880876920226469,1.0
0.9865485572834211,1.0
0.9847853778822275,1.0
0.9873109942844935,1.0
0.9778863294785511,1.0
0.9920391986178585,1.0
0.9565710173462895,1.0
0.9656699435806506,1.0
0.9859380191794974,1.0
0.9823679002204349,1.0
0.974839080859314,1.0
0.9789828767079766,1.0
0.9835984444684205,1.0
0.9877842282554687,1.0
0.9877726545619202,1.0
0.988716025138521,1.0
0.9871557786658585,1.0
0.8328648016006467,1.0
0.9825606401462303,1.0
0.9818194676683709,1.0
0.9301791773749779,1.0
0.9877842282554687,1.0
0.9846265663716481,1.0
0.9892581655988059,1.0
0.9788235173673479,1.0
0.9886854609954331,1.0
0.9842342272801731,1.0
0.9849866750745111,1.0
0.988449624303716,1.0
0.9873514253174651,1.0
0.9880142187884098,1.0
0.9877842282554687,1.0
0.9882865846749149,1.0
0.98389610634254,1.0
0.9407938830065028,1.0
0.9795341800113881,1.0
0.9847875513951903,1.0
0.9756489482035501,1.0
0.9867692618558704,1.0
0.9916092762890251,1.0
0.9528471042042934,1.0
0.976084606861882,1.0
0.9888369621135461,1.0
0.988340639902957,1.0
0.9890251362489965,1.0
0.9883873961714554,1.0
0.9720956332686543,1.0
0.9604630192271897,1.0
0.988556791438967,1.0
0.8776740709154693,1.0
0.9779289120814164,1.0
0.9916628463672468,1.0
0.9920385828746956,1.0
0.989553127624515,1.0
0.9785378771671406,1.0
0.9753218669940696,1.0
0.9920195200858178,1.0
0.989553127624515,1.0
0.9877842282554687,1.0
0.9494874576367311,1.0
0.9864110052094208,1.0
0.9842533958352901,1.0
0.9883139096853691,1.0
0.9886417388214654,1.0
0.989746463007428,1.0
0.9850369109751687,1.0
0.9919958007240862,1.0
0.9874542162970502,1.0
0.9773653778057655,1.0
0.9863401618777365,1.0
0.9824095662700734,1.0
0.964265238538268,1.0
0.9911214554626251,1.0
0.9870493391267023,1.0
0.9883696604691597,1.0
0.8328648016006467,1.0
0.9886434399789901,1.0
0.9874357874187594,1.0
0.24457805425972085,1.0
0.13810956081262513,1.0
0.9600551427389331,1.0
0.9484882358315543,1.0
0.9795434946184921,1.0
0.3782613567381367,1.0
0.9131686992124555,1.0
0.9786390760535052,1.0
0.9679620210112847,1.0
0.9578382792477487,1.0
0.911856111482057,1.0
0.9703464620473989,1.0
0.9639246228576286,1.0
0.9765053248648796,1.0
0.9703464620473989,1.0
0.9842342272801731,1.0
0.9703464620473989,1.0
0.9789526266311012,1.0
0.8761364146463312,1.0
0.9878125667414999,1.0
0.9572174831801346,1.0
0.9581296041652421,1.0
0.9051286501564481,1.0
0.9812015287070456,1.0
0.9862116185743832,1.0
0.9789526266311012,1.0
0.4791577526789458,1.0
0.13242535710005565,0.0
0.4860229358908079,1.0
0.10651955436051185,0.0
0.7176481362986649,1.0
0.18559626522691464,0.0
0.7403122676188357,0.0
0.40119015543418357,1.0
0.09592614355658714,1.0
0.23992439093233545,1.0
0.9510467689872838,1.0
0.9789526266311012,1.0
0.9583807425967031,1.0
0.9842342272801731,1.0
0.9919958007240862,1.0
0.9877842282554687,1.0
0.9920385828746956,1.0
0.9789526266311012,1.0
0.9785378771671406,1.0
0.9881204703802662,1.0
0.988002198833528,1.0
0.9873123550333853,1.0
0.985513647601179,1.0
0.43864118953543435,1.0
0.9849437410467041,1.0
0.9848691210972697,1.0
0.9878202740908486,1.0
0.9785378771671406,1.0
0.9817273026926556,1.0
0.9876270158183426,1.0
0.9873123550333853,1.0
0.9842342272801731,1.0
0.9842342272801731,1.0
0.9876270158183426,1.0
0.9873123550333853,1.0
0.9584004902323863,1.0
0.9914288368876727,1.0
0.9780809706099254,1.0
0.9763601447442292,1.0
0.9842342272801731,1.0
0.9809067184546563,1.0
0.9495322981078476,1.0
0.8185914723133614,1.0
0.28099675234738086,1.0
0.9329351284547366,0.0
0.96301285114329,1.0
0.9680134910022369,1.0
0.9581684166546434,1.0
0.9337798391309904,1.0
0.9591889025774493,1.0
0.962571380020253,1.0
0.9850221910443587,1.0
0.9817438756530993,1.0
0.9642315249469663,1.0
0.9817438756530993,1.0
0.8551601976283628,1.0
0.9894070601066436,1.0
0.9680384841438302,1.0
0.9564631723491342,1.0
0.9367678384386229,1.0
0.9837125260531272,1.0
0.9894070601066436,1.0
0.9849482014459964,1.0
0.9827003003042152,1.0
0.9639911544663549,1.0
0.9849482014459964,1.0
0.9829672663001234,1.0
0.9405827098486187,1.0
0.9834470140118482,1.0
0.9288250809851237,1.0
0.9656957734484438,1.0
0.9828252745223346,1.0
0.964061232024391,1.0
0.9651586885195909,1.0
0.7995953396691624,0.0
0.9834975642320215,1.0
0.9661299132967367,1.0
0.9850958523219179,1.0
0.9679989899251985,1.0
0.9733638676753209,1.0
0.9845681984795842,1.0
0.9745383958120072,1.0
0.9626965513431863,1.0
0.9786903724483691,1.0
0.9373661308422054,1.0
0.9661128459546797,1.0
0.9288250809851237,1.0
0.8651572473431985,1.0
0.9361937823200306,1.0
0.9849212586785817,1.0
0.8662419910603525,1.0
0.9564631723491342,1.0
0.8851672468546862,1.0
0.9680384841438302,1.0
0.9353160211502468,1.0
0.9861251619680963,1.0
0.8390062899853848,1.0
0.81420624988601,1.0
0.9865031524958418,1.0
0.9823725379413671,1.0
0.860807422556944,0.0
0.9677694471205783,1.0
0.8390062899853848,1.0
0.9642315249469663,1.0
0.983717658466097,1.0
0.8390062899853848,1.0
0.9615828164344536,1.0
0.936902918300684,1.0
0.9667955327648475,1.0
0.9817438756530993,1.0
0.9606256508124815,1.0
0.47785600893786495,0.0
0.964265238538268,1.0
0.9657762653994335,1.0
0.9389149049534272,1.0
0.964722269843132,1.0
0.28099675234738086,0.0
0.9800608128652372,1.0
0.860807422556944,1.0
0.9817438756530993,1.0
0.958370935106714,1.0
0.9647397951775678,1.0
0.9615812375307201,1.0
0.9708639892379849,1.0
0.9677694471205783,1.0
0.9666521730635534,1.0
0.9880957514828944,1.0
0.8284140339621198,1.0
0.9361937823200306,1.0
0.8462673860659997,1.0
0.964265238538268,1.0
0.930407852830273,1.0
0.9677694471205783,1.0
0.8781099885699529,1.0
0.981874202620842,1.0
0.9611530415005599,1.0
0.9793244212424741,1.0
0.9334003504169982,1.0
0.9831809826256814,1.0
0.8781099885699529,0.0
0.9857859450062476,1.0
0.9626965513431863,1.0
0.9810323297608758,1.0
0.9705462413380196,1.0
0.9385167381821348,1.0
0.8599429529234038,1.0
0.9588022297098662,1.0
0.9857739284483659,1.0
0.9655273581903631,1.0
0.9855566245912191,1.0
0.9689228001829269,1.0
0.9384573195385231,1.0
0.964265238538268,1.0
0.9661128459546797,1.0
0.9651586885195909,1.0
0.9860771864972766,1.0
0.9857774198350637,1.0
0.9763109960386386,1.0
0.9655078528432041,1.0
0.9871583646523521,1.0
0.983957633536876,1.0
0.9023272742350841,0.0
0.9854726916773239,1.0
0.8494112689575903,1.0
0.9825985180213905,1.0
0.9379586626063533,1.0
0.9645077142669977,1.0
0.9652847428734594,1.0
0.9655318830482512,1.0
0.8494112689575903,1.0
0.9645077142669977,0.0
0.9817438756530993,1.0
0.9464539748206254,1.0
0.9558969832793479,1.0
0.982140542015476,1.0
0.9857161210455396,1.0
0.9677694471205783,1.0
0.2712794478909899,1.0
0.9822817013851791,1.0
0.9828952684734238,1.0
0.8441286239982433,1.0
0.9275085427030272,1.0
0.9551266717173323,1.0
0.9639911544663549,1.0
0.9296988973044213,1.0
0.9603312655830787,1.0
0.9130550651112306,1.0
0.8441286239982433,1.0
0.9452598904109356,1.0
0.959317635609565,1.0
0.9437831154948716,1.0
0.8362099544867329,1.0
0.9622023942989344,1.0
0.9389149049534272,1.0
0.9836894521828702,1.0
0.9616199568574384,1.0
0.9583665821277871,1.0
0.9389149049534272,0.0
0.9303376653618929,1.0
0.9825622788605816,1.0
0.9844770668464281,1.0
0.9721962473282311,1.0
0.9850801088317177,1.0
0.9641568365709107,1.0
0.9776163804556808,1.0
0.9866931176099715,1.0
0.9892310641826584,1.0
0.9807530820444489,0.0
0.938366132744539,1.0
0.9617239424401869,1.0
0.9658043526765778,1.0
0.7861265490543877,1.0
0.9642126768050101,1.0
0.9817438756530993,1.0
0.9817438756530993,1.0
0.8912667606133332,1.0
0.9860383084845746,1.0
0.6872695147987017,0.0
0.959317635609565,1.0
0.9595668204348757,1.0
0.9856616457489168,1.0
0.8132555386330589,1.0
0.8635966200231799,1.0
0.8882085227561092,1.0
0.9814168474760735,1.0
0.9856616457489168,1.0
0.22144181039872485,0.0
0.9680114318544091,1.0
0.964265238538268,1.0
0.9677694471205783,1.0
0.9640306068869502,1.0
0.9839703255408347,1.0
0.9836411841087838,1.0
0.9707297118887241,0.0
0.9827822721223671,0.0
0.8132555386330589,1.0
0.8365805966044286,0.0
0.9652099965706257,1.0
0.9370540705929344,1.0
0.8665120787035764,1.0
0.9517363961678613,1.0
0.8449004114297483,1.0
0.950728452643933,1.0
0.9580023627062226,1.0
0.9819448537654168,1.0
0.9661128459546797,1.0
0.980363598381831,1.0
0.9840999346633043,1.0
0.9661128459546797,0.0
0.9658043526765778,1.0
0.9659272329915025,1.0
0.9337798391309904,1.0
0.88612858230247,1.0
0.6262045259027167,0.0
0.8085328430863126,0.0
0.9733674432098665,1.0
0.9817438756530993,1.0
0.9317592322123274,1.0
0.9384631682099579,1.0
0.9661128459546797,1.0
0.9640306068869502,1.0
0.9382780488616748,1.0
0.9657762653994335,1.0
0.9649875634866656,1.0
0.7871730392280528,1.0
0.9836890724899237,1.0
0.9830457625498418,1.0
0.9817438756530993,1.0
0.9859710499123339,1.0
0.9822194991018234,1.0
0.9894070601066436,1.0
0.9815206646088378,1.0
0.976368840215061,1.0
0.9708639892379849,1.0
0.9883239150179279,1.0
0.9805974285311212,1.0
0.9815417118240823,1.0
0.9844788691910465,1.0
0.9591151301367847,1.0
0.9677694471205783,1.0
0.9657762653994335,0.0
0.9623599161146164,1.0
0.9848128815604144,1.0
0.9657762653994335,1.0
0.9772941356402465,1.0
0.964061232024391,1.0
0.8156793295266377,1.0
0.9845681984795842,1.0
0.9805974285311212,1.0
0.9640306068869502,1.0
0.798823563195854,1.0
0.9807106148230437,1.0
0.8651572473431985,1.0
0.798823563195854,1.0
0.936035013994739,1.0
0.9657762653994335,1.0
0.964061232024391,1.0
0.9649862738609776,1.0
0.8758283315594615,1.0
0.8842940932663663,0.0
0.9675448502968008,1.0
0.9655273581903631,1.0
0.964061232024391,1.0
0.9883239150179279,1.0
0.9657762653994335,1.0
0.9289960832605547,1.0
0.9337798391309904,1.0
0.9883239150179279,1.0
0.9661128459546797,1.0
0.964265238538268,1.0
0.9415727559827045,1.0
0.9836890724899237,1.0
0.8831304215584657,1.0
0.9384573195385231,1.0
0.20879456140997268,0.0
0.9657762653994335,1.0
0.9677694471205783,0.0
0.921521621750265,1.0
0.9814752022107925,1.0
0.8156793295266377,1.0
0.8156793295266377,1.0
0.964265238538268,1.0
0.9624463138060774,1.0
0.9649862738609776,1.0
0.921521621750265,1.0
0.9384573195385231,1.0
0.8842940932663663,1.0
0.9845681984795842,1.0
0.9650848702237145,1.0
0.9878745630676805,1.0
0.9677694471205783,1.0
0.9649862738609776,1.0
0.9361937823200306,1.0
0.9877842282554687,1.0
0.9509337629926087,1.0
0.9836913002363177,1.0
0.9817438756530993,1.0
0.9878745630676805,1.0
0.955313780858757,1.0
0.9848128815604144,1.0
0.9836913002363177,1.0
0.955313780858757,1.0
0.9649862738609776,1.0
0.9661128459546797,1.0
0.8842940932663663,0.0
0.9655646583458031,1.0
0.9661128459546797,1.0
0.964265238538268,1.0
0.921521621750265,1.0
0.921521621750265,1.0
0.8890028019867534,1.0
0.9657762653994335,1.0
0.9883239150179279,1.0
0.9730717211231611,1.0
0.9872339980293846,1.0
0.964265238538268,1.0
0.9655646583458031,1.0
0.9917530414610025,1.0
0.955313780858757,1.0
0.9384573195385231,1.0
0.9794502509770364,1.0
0.9794502509770364,1.0
0.9894070601066436,1.0
0.9872339980293846,1.0
0.9650848702237145,1.0
0.9817438756530993,1.0
0.9655646583458031,1.0
0.936902918300684,1.0
0.964265238538268,1.0
0.921521621750265,1.0
0.9680384841438302,1.0
0.9677694471205783,1.0
0.9872339980293846,1.0
0.9683068392977169,1.0
0.9610223372270603,0.0
0.964061232024391,1.0
0.892473836491265,1.0
0.955313780858757,1.0
0.9647397951775678,1.0
0.9863401618777365,1.0
0.935779705165857,1.0
0.9650848702237145,1.0
0.9650848702237145,1.0
0.9827516759338546,1.0
0.8156793295266377,1.0
0.980927733693853,1.0
0.9849212586785817,0.0
0.8956783617101143,0.0
0.9649250146261436,1.0
0.9827516759338546,1.0
0.9661299132967367,0.0
0.9649250146261436,1.0
0.4271424563166319,0.0
0.9792815467331661,1.0
0.8890028019867534,1.0
0.8148135897343719,1.0
0.9863401618777365,1.0
0.921521621750265,1.0
0.9849212586785817,1.0
0.985358966083252,1.0
0.8148135897343719,1.0
0.9849212586785817,1.0
0.9642315249469663,1.0
0.9872339980293846,1.0
0.9730717211231611,1.0
0.9806128588289597,1.0
0.980927733693853,1.0
0.9831131820715129,1.0
0.985358966083252,1.0
0.9827516759338546,1.0
0.951533742912935,1.0
0.9677694471205783,1.0
0.4271424563166319,1.0
0.9683068392977169,1.0
0.9863401618777365,1.0
0.9794502509770364,1.0
0.9777026316160585,1.0
0.980927733693853,1.0
0.4271424563166319,0.0
0.9831131820715129,1.0
0.9831131820715129,1.0
0.9687222883546838,1.0
0.9867550967553425,1.0
0.9649250146261436,1.0
0.9857296795750893,1.0
0.8367650690013624,1.0
0.9677694471205783,1.0
0.6002183902105802,1.0
0.9782373654656765,1.0
0.9644834671219142,1.0
0.9817438756530993,0.0
0.964722269843132,1.0
0.9369296332401524,0.0
0.9657762653994335,1.0
0.9828057538687242,1.0
0.9297592583387512,1.0
0.9853963831782193,1.0
0.9297592583387512,1.0
0.9355756523998724,1.0
0.9661128459546797,1.0
0.9554059593260562,1.0
0.986566917623844,1.0
0.96502417752552,0.0
