Predicted_Prob,True_Label
0.963303835055091,1.0
0.9494746742260847,1.0
0.03530594187716288,1.0
0.029343503776601457,0.0
0.8321625449467078,1.0
0.893460247057247,1.0
0.927511886367038,1.0
0.043168272661832326,0.0
0.021401755288605787,0.0
0.1449695191236763,0.0
0.9529387725956551,1.0
0.935172687943105,1.0
0.8941665041946416,1.0
0.03431337511438131,0.0
0.13533761781529952,0.0
0.9320730830959972,1.0
0.8758669301078201,1.0
0.9320730830959972,1.0
0.9177557239173577,1.0
0.9320730830959972,1.0
0.949751030247664,1.0
0.9320730830959972,1.0
0.11772025037134343,0.0
0.9519958802802458,1.0
0.9076204725211815,1.0
0.8918818925420978,1.0
0.12205147686204769,0.0
0.9492748642886375,1.0
0.960992719738678,1.0
0.9290537916758308,1.0
0.09199922381708128,0.0
0.03141321424924184,0.0
0.08734054846763772,0.0
0.02644428549363694,0.0
0.10686215200103362,0.0
0.030983311116142498,0.0
0.030983311116142498,0.0
0.031287233517121885,0.0
0.030983311116142498,0.0
0.030983311116142498,0.0
0.031287233517121885,0.0
0.05383754473036349,0.0
0.030028475033536253,0.0
0.030341440501484056,0.0
0.022898378916352543,0.0
0.03863720799874227,0.0
0.10483659045118093,0.0
0.10204518204406948,0.0
0.10204518204406948,0.0
0.0406443277069011,0.0
0.024601495830907667,0.0
0.035532113379997274,0.0
0.0406443277069011,0.0
0.0406443277069011,0.0
0.0494717679855898,0.0
0.024601495830907667,0.0
0.035532113379997274,0.0
0.0494717679855898,0.0
0.7990721724093589,1.0
0.9290537916758308,1.0
0.8916886812797445,1.0
0.949751030247664,1.0
0.955287480803462,1.0
0.9290537916758308,1.0
0.952586747660797,1.0
0.9495244670902251,1.0
0.962732791604294,1.0
0.9551380458437069,1.0
0.9522798404241701,1.0
0.10434352399585488,0.0
0.947852360460592,1.0
0.8992180939028971,1.0
0.9517331356949378,1.0
0.952586747660797,1.0
0.7559863816627502,1.0
0.9626242777877552,1.0
0.9556231481793189,1.0
0.949751030247664,1.0
0.949751030247664,1.0
0.9626242777877552,1.0
0.9556231481793189,1.0
0.5534484124872097,1.0
0.9583818973522509,1.0
0.9166727196072737,1.0
0.9438150027378379,1.0
0.949751030247664,1.0
0.9494972649262287,1.0
0.9013957641945856,1.0
0.1192266329291173,0.0
0.05982331075193316,0.0
0.13474659804135378,0.0
0.9211119966324515,1.0
0.9034066610507239,1.0
0.9026068291990406,1.0
0.8412729970426079,1.0
0.8954328820602895,1.0
0.9233593166552428,1.0
0.9253824425684791,1.0
0.9305100502059253,1.0
0.9209909323331557,1.0
0.9305100502059253,1.0
0.093088485474626,0.0
0.9341842085256711,1.0
0.9110809327114703,1.0
0.8520936722578372,0.0
0.8355824571469301,1.0
0.9446425231612872,1.0
0.9341842085256711,1.0
0.8205820129971385,1.0
0.9272369490437057,1.0
0.9164278639993909,1.0
0.8205820129971385,1.0
0.964875708723192,1.0
0.8110911813963015,1.0
0.8628226451732789,1.0
0.8164522909289142,1.0
0.9178688136598847,1.0
0.903295649397869,0.0
0.9134345578313972,1.0
0.9071723779020312,1.0
0.08445414025409015,0.0
0.9455272536502007,1.0
0.9230803498316676,1.0
0.9585906030063056,1.0
0.8959659711951402,1.0
0.8642640692399617,1.0
0.9133390301597321,1.0
0.9549199847406789,1.0
0.43368541191043897,0.0
0.9017426633352232,0.0
0.9019640256827505,1.0
0.8996836938613048,1.0
0.9150046521187186,1.0
0.8164522909289142,1.0
0.1329700775909033,0.0
0.8180913488018694,0.0
0.9352315059163724,1.0
0.135725211433954,0.0
0.8520936722578372,0.0
0.12232280443134107,0.0
0.9110809327114703,1.0
0.8450577246050984,1.0
0.9286149576667361,1.0
0.10657182243619621,0.0
0.11071021732144157,0.0
0.9513430102167147,1.0
0.8685065622486979,1.0
0.09286733153218993,0.0
0.9004296529410869,1.0
0.10657182243619621,0.0
0.8517397658835029,1.0
0.9435231626133219,1.0
0.10657182243619621,0.0
0.8449607485344779,1.0
0.7776140412386241,1.0
0.9191117852071817,1.0
0.9305100502059253,1.0
0.7254235219195568,1.0
0.048977730473540405,0.0
0.9113400945304991,1.0
0.9269317545579716,1.0
0.843769039971729,1.0
0.9265580466807065,1.0
0.05982331075193316,0.0
0.9152831362021856,1.0
0.09286733153218993,0.0
0.9305100502059253,1.0
0.8083539914665194,1.0
0.9225602516675213,1.0
0.9267333762655829,1.0
0.9252081243148316,1.0
0.9004296529410869,1.0
0.9231936899021699,1.0
0.09248112168935801,0.0
0.8180913488018694,1.0
0.10700840990620501,0.0
0.9113400945304991,1.0
0.15162361772339622,0.0
0.9004296529410869,1.0
0.11901071634866321,0.0
0.8642785157178452,1.0
0.26228310205021804,0.0
0.9363806965521592,1.0
0.39618142960030883,1.0
0.11901071634866321,0.0
0.8809449103278002,1.0
0.9450197013177911,1.0
0.9017426633352232,1.0
0.9587365033250183,1.0
0.85664567683942,1.0
0.8456830945029633,1.0
0.09940219099975575,0.0
0.8027402100760217,1.0
0.9412423890057487,1.0
0.9109774640085789,1.0
0.9341191909125597,1.0
0.9102704083455568,1.0
0.8047960337783531,1.0
0.9113400945304991,1.0
0.9150046521187186,1.0
0.9071723779020312,1.0
0.9338488521244659,1.0
0.9233385138526652,1.0
0.86910495174316,1.0
0.9162817601525701,1.0
0.9612605279128312,1.0
0.8279854475160335,1.0
0.723448640572606,0.0
0.9392649396790466,1.0
0.2050903557625371,0.0
0.7874783827496084,1.0
0.8322354250432566,1.0
0.9141606622153264,1.0
0.9194254778397575,1.0
0.9129892498333615,1.0
0.2050903557625371,0.0
0.9141606622153264,1.0
0.9305100502059253,1.0
0.8175046806850697,1.0
0.9115759436137135,1.0
0.7571521699084749,1.0
0.9381358331314522,1.0
0.9004296529410869,1.0
0.08291416331339291,1.0
0.8974149066885957,1.0
0.5492829454993243,1.0
0.10326194536465737,0.0
0.820011846157315,1.0
0.908055805626412,1.0
0.857090462509244,1.0
0.9164278639993909,1.0
0.3598656628059651,0.0
0.8931051974999438,1.0
0.12693153790979927,0.0
0.10326194536465737,0.0
0.7767199587344036,1.0
0.9053098197042372,1.0
0.7748557297027084,1.0
0.09987750060900363,1.0
0.8890407538225207,1.0
0.843769039971729,1.0
0.9278404943466967,1.0
0.8333873919226823,1.0
0.8243261182027156,1.0
0.843769039971729,1.0
0.12413566260064735,0.0
0.1329700775909033,0.0
0.7606213917336032,0.0
0.931372172143885,1.0
0.617182137338181,1.0
0.9478346734439289,1.0
0.9204742455541302,1.0
0.9415780072637175,1.0
0.9523162016661336,1.0
0.9262264122088142,1.0
0.9462672714947361,0.0
0.8580000660028062,1.0
0.8013676613609684,0.0
0.9253665696471821,1.0
0.0950735926986935,0.0
0.038394931993264776,0.0
0.9193620025630275,1.0
0.9305100502059253,1.0
0.9305100502059253,1.0
0.839300623823889,1.0
0.9467584742553457,1.0
0.7620353156466096,1.0
0.9053098197042372,1.0
0.9118421531693911,1.0
0.9138244334030651,1.0
0.9488066108128635,1.0
0.10979050597109628,1.0
0.1706707762125671,0.0
0.25480460780272707,0.0
0.9540471827644834,1.0
0.9488066108128635,1.0
0.0635635416717813,0.0
0.9107053327065184,1.0
0.9113400945304991,1.0
0.9004296529410869,1.0
0.9028014970433732,1.0
0.9173797688063188,1.0
0.9393530707329193,1.0
0.9107747661974067,0.0
0.9330744058634567,1.0
0.10979050597109628,0.0
0.09409740662383409,0.0
0.9109774640085789,1.0
0.8410368598874511,1.0
0.09624268766691334,0.0
0.8807582509010673,1.0
0.09886725043668546,0.0
0.8569256380282275,1.0
0.8256014237263545,1.0
0.5793981546240159,1.0
0.9150046521187186,1.0
0.8090479950319165,1.0
0.9141856706677112,1.0
0.9150046521187186,0.0
0.9253665696471821,1.0
0.9169189980406632,1.0
0.8412729970426079,1.0
0.1448806810841787,0.0
0.04845409386537952,0.0
0.08287119890314874,0.0
0.9416247941787782,1.0
0.9305100502059253,1.0
0.13653003240015038,0.0
0.779444353557983,1.0
0.9150046521187186,1.0
0.9028014970433732,1.0
0.8287969715627972,1.0
0.9269317545579716,1.0
0.9018480931057589,1.0
0.11204436891673147,0.0
0.9382439087844722,0.0
0.9549199847406789,1.0
0.9305100502059253,1.0
0.9521896436210802,1.0
0.8686316841806588,1.0
0.9341842085256711,1.0
0.9407530560466175,1.0
0.9358519659054729,1.0
0.9252081243148316,1.0
0.9505136490500495,1.0
0.9067731986788314,1.0
0.8937905288597658,1.0
0.9340814626281931,1.0
0.9160215494055157,1.0
0.9004296529410869,1.0
0.9269317545579716,1.0
0.8942716745511279,1.0
0.9371109438858345,1.0
0.9269317545579716,1.0
0.8670039249397504,1.0
0.9134345578313972,1.0
0.0943180961378089,0.0
0.9133390301597321,1.0
0.9067731986788314,1.0
0.9028014970433732,1.0
0.0872311818856567,0.0
0.850553023152762,1.0
0.1329700775909033,0.0
0.0872311818856567,0.0
0.8850243260023402,0.0
0.9269317545579716,1.0
0.9134345578313972,1.0
0.9110644940109833,1.0
0.1010656460269382,0.0
0.9361632575957977,0.0
0.170675114179638,0.0
0.8413431226293783,0.0
0.9109774640085789,0.0
0.9134345578313972,1.0
0.9505136490500495,1.0
0.9269317545579716,1.0
0.7569402520515571,0.0
0.8412729970426079,1.0
0.9505136490500495,1.0
0.9133390301597321,1.0
0.9150046521187186,1.0
0.9113400945304991,1.0
0.8338087121111326,1.0
0.9382439087844722,0.0
0.8856124564451646,0.0
0.8047960337783531,1.0
0.04106852045466007,0.0
0.04106852045466007,0.0
0.9269317545579716,1.0
0.9004296529410869,1.0
0.2241578708507174,0.0
0.9057014674871748,1.0
0.0943180961378089,0.0
0.0943180961378089,0.0
0.9113400945304991,1.0
0.7984581804880889,1.0
0.9549199847406789,1.0
0.9110644940109833,1.0
0.2241578708507174,0.0
0.8047960337783531,1.0
0.170675114179638,0.0
0.9133390301597321,0.0
0.8495147386948407,0.0
0.8857248394797133,1.0
0.9004296529410869,1.0
0.9110644940109833,0.0
0.8180913488018694,1.0
0.955287480803462,1.0
0.8327898308137074,0.0
0.8806950390585947,1.0
0.9305100502059253,1.0
0.8857248394797133,1.0
0.7609567794832102,1.0
0.9371109438858345,1.0
0.8806950390585947,1.0
0.7609567794832102,1.0
0.9110644940109833,1.0
0.9150046521187186,1.0
0.170675114179638,0.0
0.9115149280477165,1.0
0.9150046521187186,1.0
0.9113400945304991,1.0
0.2241578708507174,0.0
0.2241578708507174,0.0
0.11729321499916484,0.0
0.9269317545579716,1.0
0.9505136490500495,1.0
0.9232636487728316,1.0
0.9387918587109103,1.0
0.9113400945304991,0.0
0.9115149280477165,1.0
0.9634556721471655,1.0
0.7609567794832102,1.0
0.8047960337783531,1.0
0.881890942346803,1.0
0.881890942346803,1.0
0.9341842085256711,1.0
0.9387918587109103,1.0
0.8495147386948407,0.0
0.9305100502059253,1.0
0.9115149280477165,1.0
0.7776140412386241,1.0
0.9113400945304991,1.0
0.2241578708507174,0.0
0.9110809327114703,1.0
0.9004296529410869,1.0
0.9387918587109103,1.0
0.8268374524395269,1.0
0.9134345578313972,1.0
0.889784202225763,1.0
0.7609567794832102,1.0
0.9225602516675213,1.0
0.9528140512792785,1.0
0.8858784566881154,1.0
0.8495147386948407,0.0
0.8495147386948407,1.0
0.520849781658041,1.0
0.0943180961378089,0.0
0.9376693002896805,1.0
0.9352315059163724,1.0
0.10917810509009122,0.0
0.9114892996055224,1.0
0.520849781658041,1.0
0.9230803498316676,1.0
0.9114892996055224,1.0
0.08319839233436849,0.0
0.9418727485753138,1.0
0.11729321499916484,0.0
0.0847004354648195,0.0
0.9528140512792785,1.0
0.2241578708507174,1.0
0.9352315059163724,1.0
0.9325607082231487,1.0
0.0847004354648195,0.0
0.11729321499916484,0.0
0.9352315059163724,1.0
0.9209909323331557,1.0
0.9387918587109103,1.0
0.9232636487728316,1.0
0.9439245192593931,1.0
0.9376693002896805,1.0
0.8668547578691234,1.0
0.9325607082231487,1.0
0.520849781658041,1.0
0.9078299459249161,1.0
0.9004296529410869,1.0
0.08319839233436849,0.0
0.8268374524395269,1.0
0.9528140512792785,1.0
0.881890942346803,1.0
0.88810385130728,1.0
0.9376693002896805,1.0
0.08319839233436849,0.0
0.8668547578691234,1.0
0.8668547578691234,1.0
0.9194720982101567,1.0
0.9490413388320553,1.0
0.9114892996055224,1.0
0.9528104360846766,1.0
0.1265703133083834,0.0
0.9004296529410869,1.0
0.896240353312289,0.0
0.563210460579394,1.0
0.8611973828574144,1.0
0.9305100502059253,1.0
0.9265580466807065,1.0
0.819871536698746,1.0
0.9269317545579716,1.0
0.8809109667601707,1.0
0.8476272543294355,1.0
0.9246123950984971,1.0
0.8476272543294355,1.0
0.8422657577797308,1.0
0.9150046521187186,1.0
0.7570578595757939,1.0
0.9544350618751373,1.0
0.9272913925762114,1.0
0.9113400945304991,1.0
0.08287147241347495,1.0
0.8742288941833164,0.0
0.12232280443134107,0.0
0.8257741883010874,0.0
0.11871721545890887,0.0
0.7474647551353519,1.0
0.10243487507851022,0.0
0.11871721545890887,0.0
0.1300183407262957,0.0
0.22299089085962365,0.0
0.08096872847442584,0.0
0.08096872847442584,0.0
0.18159305165463252,0.0
0.11685398564981887,0.0
0.9305100502059253,1.0
0.9363806965521592,1.0
0.08140075955791598,0.0
0.9334157042094409,1.0
0.8835907398117073,1.0
0.9424110719624706,1.0
0.5344669587974659,0.0
0.49585251602218405,0.0
0.08089947445847102,0.0
0.7917687298704403,1.0
0.5359557079094197,0.0
0.7917687298704403,1.0
0.9393265783831384,1.0
0.8816174895357523,1.0
0.8013676613609684,1.0
0.49585251602218405,1.0
0.9194254778397575,1.0
0.903596892425625,1.0
0.8013676613609684,1.0
0.9113400945304991,1.0
0.9193873343718035,1.0
0.8180913488018694,1.0
0.9226450592188704,1.0
0.9164278639993909,1.0
0.9555476560480345,1.0
0.11729321499916484,1.0
0.11380685449328551,0.0
0.8180913488018694,1.0
0.10885448357756435,0.0
0.9113400945304991,1.0
0.933948972036257,1.0
0.8322354250432566,1.0
0.10145162639113803,0.0
0.9004296529410869,1.0
0.887144420041742,1.0
0.9402262362785216,1.0
0.887144420041742,1.0
0.08089947445847102,0.0
0.0921589213584881,0.0
0.9381358331314522,1.0
0.8455515376569253,1.0
0.8322354250432566,1.0
0.9042365337968103,1.0
0.11901071634866321,0.0
0.9113400945304991,1.0
0.12693153790979927,0.0
0.0921589213584881,0.0
0.5919456105754013,0.0
0.11121806490197995,0.0
0.9505136490500495,1.0
0.04815560990297076,0.0
0.06787261500234149,0.0
0.9150046521187186,1.0
0.5921394961269639,1.0
0.08758380687387088,0.0
0.05164031905851982,0.0
0.8874302717739355,1.0
0.9053098197042372,1.0
0.15140036583912236,0.0
0.16628170278260607,0.0
0.8779825402435312,1.0
0.12360008684986996,0.0
0.170675114179638,0.0
0.3810150120020306,0.0
0.9194254778397575,1.0
0.8349049968527453,1.0
0.11901071634866321,0.0
0.07039986028961646,0.0
0.12232280443134107,0.0
0.7776140412386241,1.0
0.08481738860765661,0.0
0.09578309877534665,0.0
0.9249946133303213,1.0
0.0434622325523312,0.0
0.9269317545579716,1.0
0.9108128777866877,1.0
0.9291309111150076,1.0
0.12232280443134107,0.0
0.7648427981651079,1.0
0.9269317545579716,1.0
0.8526457267284813,1.0
0.7648427981651079,1.0
0.7624408168237667,1.0
0.09520321814015868,0.0
0.8180913488018694,1.0
0.057363940496876625,1.0
0.09520321814015868,0.0
0.3173923701276294,0.0
0.8805126832225108,1.0
0.8180913488018694,1.0
0.8815153905949652,1.0
0.8294060960449365,1.0
0.9201720383815414,1.0
0.8294060960449365,1.0
0.8110911813963015,1.0
0.9201720383815414,1.0
0.9514245895303662,1.0
0.9269317545579716,1.0
0.8890407538225207,1.0
0.9087670088193295,1.0
0.9113400945304991,1.0
0.9229587355066755,1.0
0.9150046521187186,1.0
0.9113400945304991,1.0
0.15320868431796972,0.0
0.9528140512792785,1.0
0.9305100502059253,1.0
0.9269317545579716,1.0
0.9150046521187186,1.0
0.9490413388320553,1.0
0.8685065622486979,1.0
0.9287383342685729,1.0
0.12252591519009443,0.0
0.0938458176046386,0.0
0.903596892425625,1.0
0.9278404943466967,1.0
0.9561670903936432,1.0
0.9168101558619985,1.0
0.04807360659831805,0.0
0.9594660665930596,1.0
0.03157973252656529,0.0
0.04970761390686008,0.0
0.08229856763768378,0.0
0.9402247353400449,1.0
0.02885944365632266,0.0
0.9508859618202291,1.0
0.13490101400764598,0.0
0.05293973008988196,0.0
0.033051266526291846,0.0
0.04027367883704109,0.0
0.03829379154571162,0.0
0.10083704654067274,0.0
0.8727151382871761,0.0
0.9624688292003477,1.0
0.9635003011671596,1.0
0.9321312734371178,1.0
0.03791068714838944,0.0
0.12366737665516997,0.0
0.9625461880369754,1.0
0.12366737665516997,0.0
0.9525348342313217,1.0
0.9635003011671596,1.0
0.9480869303325501,1.0
0.9548058555261838,1.0
0.06613968304203782,0.0
0.9556231481793189,1.0
0.9290537916758308,1.0
0.8418320222351662,1.0
0.9486621231454802,1.0
0.08337581179945174,0.0
0.37440920791128446,0.0
0.03769696986949003,0.0
0.0514616150550742,0.0
0.06321151668077687,0.0
0.11451619017132512,0.0
0.06960825416897981,0.0
0.056356289416542533,0.0
0.7510018925078842,1.0
0.7510018925078842,1.0
0.7510018925078842,1.0
0.03231913030105208,0.0
0.043509077040641525,0.0
0.07282225258243558,0.0
0.03481587808117205,0.0
0.04807360659831805,0.0
0.07521686915004529,0.0
0.07769558146453442,0.0
0.7525982040022466,1.0
0.04970761390686008,0.0
0.9410841891804353,1.0
0.9510765369746355,1.0
0.8947749380158352,1.0
0.054865207198220696,0.0
0.3547523517607807,0.0
0.4478641951971172,0.0
0.7732346172782097,1.0
0.07994560284456419,0.0
0.29685144799667357,0.0
0.9439091262058071,1.0
0.043385189604746854,0.0
0.10000865514042978,0.0
0.10615725539490987,0.0
0.09779718403082821,0.0
0.06440088734189492,0.0
0.9520176228337439,1.0
0.06924947448457536,0.0
0.215658322725028,0.0
0.043385189604746854,0.0
0.05478249841096191,0.0
0.06719510301555412,0.0
0.056184699410901776,0.0
0.07362163283050477,0.0
0.9576738392046411,1.0
0.054865207198220696,0.0
0.35378058933270773,1.0
0.05584063542395132,0.0
0.054865207198220696,0.0
0.1230946820632882,0.0
0.9410841891804353,1.0
0.8895006809805461,1.0
0.886942909302082,1.0
0.0708540108836963,0.0
0.8647192597056022,1.0
0.14513111412186064,0.0
0.9550072209757572,1.0
0.05800861202940496,0.0
0.9463239768321944,1.0
0.961843851560108,1.0
0.13361028197676308,0.0
0.9419156760124038,1.0
0.955287480803462,1.0
0.0591277159999903,0.0
0.9439246557031444,1.0
0.955287480803462,1.0
0.14513111412186064,0.0
0.955287480803462,1.0
0.0859063538820024,0.0
0.9480677143551242,1.0
0.12025093185297304,0.0
0.8899109852153191,1.0
0.9580662598090807,1.0
0.06287628653800496,0.0
0.39649675253341976,1.0
0.6850233060818647,1.0
0.9518963178710107,1.0
0.8899109852153191,1.0
0.9022425366742719,0.0
0.11991589500318572,0.0
0.9145362647081091,1.0
0.9336947807319527,1.0
0.05250266574930962,0.0
0.02903131430791888,0.0
0.050727278179578644,0.0
0.7510018925078842,1.0
0.9512284991384815,1.0
0.4110156697465507,1.0
0.14455264068824641,0.0
0.07088164975945327,0.0
0.03481587808117205,0.0
0.9602272914828917,1.0
0.043385189604746854,0.0
0.889599379987603,1.0
0.9480208419306619,1.0
0.04526746227605667,0.0
0.03953915701051117,0.0
0.04424489655042017,0.0
0.9430323599832641,1.0
0.5421285534140567,1.0
0.05250266574930962,0.0
0.041012053394352654,0.0
0.9259713045483416,1.0
0.9199777637792218,1.0
0.9624688292003477,1.0
0.8058643244287036,1.0
0.9599520128584607,1.0
0.13731488608862502,0.0
0.8266455188505561,1.0
0.9572983229727856,1.0
0.9574268224715318,1.0
0.8110911813963015,1.0
0.9541294886213011,1.0
0.955287480803462,1.0
0.9484242913727784,1.0
0.9574268224715318,1.0
0.953096912034549,1.0
0.9397053617352612,1.0
0.8062169627664714,1.0
0.9533014128956554,1.0
0.9526736122569849,1.0
0.950515750332976,1.0
0.9022425366742719,1.0
0.11953345222735345,0.0
0.06440088734189492,0.0
0.04666432653343147,0.0
0.9618764293204458,1.0
0.9538715391891068,1.0
0.05660931584608388,0.0
0.8698580431577146,1.0
0.05116080949630918,0.0
0.6699103069787886,1.0
0.9444430597774,0.0
0.957120488674718,1.0
0.960458723329256,1.0
0.1196968252991322,0.0
0.7174279383007706,0.0
0.3314694099789743,0.0
0.10374329433817692,0.0
0.057064692139164624,0.0
0.042544303512947274,0.0
0.059093305261908334,0.0
0.04055169195076779,0.0
0.09249809523652068,0.0
0.05622029221768879,0.0
0.059093305261908334,0.0
0.9505228572470824,1.0
0.07346865556819263,0.0
0.054865207198220696,0.0
0.8725666850104496,1.0
0.03791068714838944,0.0
0.05406537474714147,0.0
0.049735505919601,0.0
0.03231913030105208,0.0
0.3433293087282659,0.0
0.03504349686306535,0.0
0.0563851997025039,0.0
0.09779718403082821,0.0
0.04970761390686008,0.0
0.056184699410901776,0.0
0.05116080949630918,0.0
0.05379805406144533,0.0
0.04439787136590443,0.0
0.0785753058371275,0.0
0.041787206700159236,0.0
0.1196968252991322,0.0
0.04917612654393583,0.0
0.8990539148280605,1.0
0.04691922981696712,0.0
0.8947749380158352,1.0
0.955287480803462,1.0
0.14423245110046773,0.0
0.12668908821785763,0.0
0.9329223460568711,1.0
0.9592743496340638,1.0
0.9462948786461833,1.0
0.8759097328863563,1.0
0.8541160060520147,1.0
0.07418324995549766,0.0
0.4058870343885093,0.0
0.8984021342902788,1.0
0.11718447400679564,0.0
0.9443335033572199,1.0
0.0534049921035972,0.0
0.04567946682663482,0.0
0.9453373433977927,1.0
0.936262886098495,1.0
0.905180593608191,1.0
0.04970761390686008,0.0
0.9547649283165425,1.0
0.9398122041075021,1.0
0.7971585747782988,1.0
0.03780896459539531,0.0
0.0790403709275955,0.0
0.07769558146453442,0.0
0.06184510286346291,0.0
0.9647970479299486,1.0
0.9541177465150401,1.0
0.5060979380122759,0.0
0.058902713938705165,0.0
0.03791068714838944,0.0
0.955287480803462,1.0
0.9022425366742719,1.0
0.27857229086142704,0.0
0.955287480803462,1.0
0.9586129575176119,1.0
0.9484067069212814,1.0
0.06340406528604117,0.0
0.9130311778863908,1.0
0.7047058547555737,0.0
0.38276118570120415,0.0
0.029959172296467426,0.0
0.029959172296467426,0.0
0.029959172296467426,0.0
0.029959172296467426,0.0
0.7543036848497466,1.0
0.8870343256619255,1.0
0.18962972534956504,0.0
0.5708590229466642,0.0
0.955287480803462,1.0
0.9446425231612872,1.0
0.955287480803462,1.0
0.674214132524259,1.0
0.955287480803462,1.0
0.9231045613153902,1.0
0.9346725710644679,1.0
0.9215871201156922,1.0
0.08200084278818437,0.0
0.951955349180735,1.0
0.9001312455509353,1.0
0.6786739839921133,1.0
0.9497033025990853,1.0
0.9559375762596368,1.0
0.9569137481708816,1.0
0.8899109852153191,1.0
0.9205344514982732,0.0
0.9381075677579709,1.0
0.05034004902569342,0.0
0.05142648352482002,0.0
0.059577564949325916,0.0
0.08293067363837435,0.0
0.05034004902569342,0.0
0.032268522791460454,0.0
0.9253603079797281,1.0
0.8806876682873584,1.0
0.03967339535500877,0.0
0.05142648352482002,0.0
0.033014196948905124,0.0
0.04513539529186091,0.0
0.03967339535500877,0.0
0.945589613833607,0.0
0.08999082626135346,0.0
0.7824799135858558,0.0
0.054743140220355514,0.0
0.0406951099925802,0.0
0.9543784835580623,1.0
0.046569703126939914,0.0
0.9601346034578664,1.0
0.7511906368428583,1.0
0.8817556259937126,1.0
0.11238944200579298,0.0
0.9543784835580623,0.0
0.03252756640700314,0.0
0.8806903323335784,1.0
0.09614656627156165,0.0
0.8700626794567667,0.0
0.046803339731375876,0.0
0.8528380617619321,1.0
0.34915817933638343,0.0
0.06975177583416904,0.0
0.2713790381783873,0.0
0.05562008018269942,0.0
0.14263095998069378,0.0
0.10838413605497782,0.0
0.10125775444618909,0.0
0.3911893952700509,0.0
0.9275805778231115,0.0
0.03622845230829349,0.0
0.34915817933638343,0.0
0.6576611745054002,1.0
0.8947749380158352,1.0
0.5629351362935255,0.0
0.9134620102281692,1.0
0.8947749380158352,1.0
0.1881201813752081,0.0
0.05136587944397565,0.0
0.046303267404513244,0.0
0.09762615113135045,0.0
0.12580234836315063,0.0
0.8947749380158352,1.0
0.4378198448046731,1.0
0.8684522288263142,1.0
0.8870343256619255,1.0
0.7175481107171329,1.0
0.8947749380158352,1.0
0.8762720893423803,0.0
0.854892378622785,1.0
0.06975177583416904,0.0
0.49972631788493527,0.0
0.520849781658041,1.0
0.4616716721798925,1.0
0.8762720893423803,0.0
0.24102735112645376,0.0
0.34915817933638343,0.0
0.461883721424045,1.0
0.8714398059323532,1.0
0.8563083360320036,1.0
0.95209448855474,1.0
0.9567563749097102,1.0
0.4606098112474765,0.0
0.038170293495674426,0.0
0.04480818711252019,0.0
0.8848988442077821,0.0
0.9506204593183963,1.0
0.9587148626322171,1.0
0.814148331534502,1.0
0.9050830339905771,1.0
0.06398796519609033,0.0
0.05136587944397565,0.0
0.8608633047529106,1.0
0.4616716721798925,1.0
0.4616716721798925,1.0
0.9567563749097102,0.0
0.9114938564215637,1.0
0.6540146660541617,1.0
0.13117442205597088,0.0
0.8790836725659084,1.0
0.8305146580368636,1.0
0.9508859618202291,1.0
0.9387773291509078,1.0
0.8937031404337767,1.0
0.8126951280926957,1.0
0.901949457043596,1.0
0.05617912246131391,0.0
0.10672103584870153,0.0
0.051085728296677284,0.0
0.13032033012383457,0.0
0.05402696940688113,0.0
0.03720570438323507,0.0
0.05085346047692199,0.0
0.1676796272427894,0.0
0.046540111938576316,0.0
0.03897412650468207,0.0
0.03231913030105208,0.0
0.034144465003588455,0.0
0.05208888917105372,0.0
0.13613745617623454,0.0
0.026525723516288215,0.0
0.09428477990869467,0.0
0.15940728214624653,0.0
0.03715894524426339,0.0
0.04776202674187772,0.0
0.034268892588026165,0.0
0.38275389788909714,0.0
0.10031174534314394,0.0
0.38275389788909714,0.0
0.9328677995027047,1.0
0.046569703126939914,0.0
0.10374329433817692,0.0
0.10031174534314394,0.0
0.04970761390686008,0.0
0.07564903209389427,0.0
0.05584063542395132,0.0
0.9312919050261126,1.0
0.9603273605866222,1.0
0.9567488804538272,1.0
0.0557120654357145,0.0
0.9487057331248752,1.0
0.8669540485967174,1.0
0.891739967547972,1.0
0.9601838971148173,0.0
0.05352326947167402,0.0
0.9544420057485316,1.0
0.9544420057485316,0.0
0.9583573205463028,1.0
0.955287480803462,1.0
0.05575427709325119,0.0
0.800512100269764,1.0
0.949751030247664,1.0
0.949751030247664,1.0
0.0406951099925802,0.0
0.5803095566949161,0.0
0.8992796834783872,1.0
0.9387149568785844,1.0
0.8591784283707555,1.0
0.9013708578701279,1.0
0.9594660665930596,1.0
0.9127719162942252,1.0
0.9627000002127732,1.0
0.7700724454112119,0.0
0.9556231481793189,1.0
0.959328573301315,1.0
0.9519480619676585,0.0
0.5756380819504149,0.0
0.893736495084478,1.0
0.9193032746665953,1.0
0.08057453452754612,0.0
0.9578723482678974,1.0
0.9543784835580623,1.0
0.8964713283778276,1.0
0.9335210112118683,1.0
0.9448645106496506,1.0
0.76040911657366,1.0
0.9539432843400218,1.0
0.9556231481793189,1.0
0.9038676666667066,1.0
0.9638654323911398,1.0
0.9419644289959975,1.0
0.8857248394797133,1.0
0.9543784835580623,1.0
0.7971585747782988,1.0
0.9623488575311091,1.0
0.955287480803462,1.0
0.949751030247664,1.0
0.955287480803462,1.0
0.9496300565934048,1.0
0.961843851560108,1.0
0.9013708578701279,1.0
0.955287480803462,1.0
0.805868128744018,1.0
0.9622172674866499,1.0
0.8843642556282474,1.0
0.9601346034578664,1.0
