Predicted_Prob,True_Label
0.6289126770833398,1.0
0.2031180602631301,0.0
0.09069727004763979,0.0
0.8609534270133934,1.0
0.8609534270133934,1.0
0.9617383154667549,1.0
0.9416459469716012,1.0
0.9386476078315903,1.0
0.9825397644382226,1.0
0.9795430880756799,1.0
0.8627483717698137,1.0
0.8609534270133934,1.0
0.2032734674658363,0.0
0.8918099360496282,1.0
0.20153058621229847,0.0
0.20825455477959431,0.0
0.06389930175416318,0.0
0.6453070949510545,1.0
0.17551892936067426,0.0
0.14931549220547932,0.0
0.8431678303835495,0.0
0.6855538680325789,1.0
0.19400147811625396,0.0
0.0756274616609668,0.0
0.0860494211631891,0.0
0.8594248115708262,1.0
0.20825455477959431,0.0
0.0628701269656019,0.0
0.22470558667801954,0.0
0.0860494211631891,0.0
0.09606745954281144,0.0
0.09004045259096988,0.0
0.0860494211631891,0.0
0.9804094417791025,1.0
0.12760511798858554,0.0
0.19154229371003256,0.0
0.138852660683709,0.0
0.20825455477959431,0.0
0.09868734781590324,0.0
0.0785463193640696,0.0
0.1880244101199489,0.0
0.1302290418261083,0.0
0.2031180602631301,0.0
0.06181820311764189,0.0
0.08323772698954858,0.0
0.0860494211631891,0.0
0.8487822149885073,1.0
0.07985309885141398,0.0
0.0797148386460835,0.0
0.19047552999808792,0.0
0.08538353294906592,0.0
0.07972301275725728,0.0
0.1471935539989107,0.0
0.19047552999808792,0.0
0.09670340533496308,0.0
0.15547591177823267,0.0
0.08439291795788939,0.0
0.19047552999808792,0.0
0.049481545390829614,0.0
0.20825455477959431,0.0
0.07770284974809698,0.0
0.22470558667801954,0.0
0.05429838525208272,0.0
0.2031180602631301,0.0
0.20825455477959431,0.0
0.07664190173490519,0.0
0.07882808409523831,0.0
0.500482976240963,0.0
0.2031180602631301,0.0
0.21142940257539125,0.0
0.19388302003016922,0.0
0.195985976025422,0.0
0.09112399639242352,0.0
0.20825455477959431,0.0
0.9699190927042205,1.0
0.14487319157150946,0.0
0.3092520270471375,0.0
0.8064388485858818,1.0
0.8626793215112076,1.0
0.06897125960778713,0.0
0.16622672904684582,0.0
0.19706539666473408,0.0
0.0614479078865732,0.0
0.07770284974809698,0.0
0.23457745261289079,0.0
0.20825455477959431,0.0
0.7969262086173429,1.0
0.07878420049140586,0.0
0.42094225889789794,0.0
0.856367328534252,1.0
0.8662107166083199,1.0
0.08100320658753671,0.0
0.15334340948430922,0.0
0.06799811594363248,0.0
0.083960207902159,0.0
0.2031180602631301,0.0
0.07882808409523831,0.0
0.2031180602631301,0.0
0.07450952620927476,0.0
0.05359434992828163,0.0
0.11619262143104248,0.0
0.058628594854965556,0.0
0.8064388485858818,1.0
0.0857123014151509,0.0
0.06389930175416318,0.0
0.22470558667801954,0.0
0.8594248115708262,1.0
0.5640816720326256,0.0
0.21211349554627174,0.0
0.20808568976161315,0.0
0.15334340948430922,0.0
0.15334340948430922,0.0
0.09039436798768932,0.0
0.083960207902159,0.0
0.779062167172342,1.0
0.9601811091364615,1.0
0.0670658242047396,0.0
0.06995639925159364,0.0
0.3227676306257165,0.0
0.041497896859180934,0.0
0.09810119759310156,0.0
0.20825455477959431,0.0
0.20825455477959431,1.0
0.9804094417791025,1.0
0.215029855194839,0.0
0.11619262143104248,0.0
0.17233917964080406,0.0
0.17017166704016023,0.0
0.07072317448401914,0.0
0.03351810722383122,0.0
0.11619262143104248,0.0
0.05895251563254045,0.0
0.16982168495562536,0.0
0.8321346149828235,0.0
0.05882805545768006,0.0
0.14487319157150946,0.0
0.06798385772085082,0.0
0.16897421391527948,0.0
0.05784796314013886,0.0
0.17017166704016023,0.0
0.22703871281542576,0.0
0.0734535885470716,0.0
0.17906463811721518,0.0
0.20711438501416107,0.0
0.3227676306257165,0.0
0.39577014794520415,0.0
0.1889145251449828,0.0
0.17017166704016023,0.0
0.19671908440430805,0.0
0.059561603164216576,0.0
0.11619262143104248,0.0
0.15366104195504596,0.0
0.9766198792227985,1.0
0.9626008544185756,1.0
0.9628487644484244,1.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.9416459469716012,1.0
0.9814967924245247,1.0
0.9814967924245247,1.0
0.9703409030455354,1.0
0.9608728717302228,1.0
0.9312819329308444,1.0
0.9814967924245247,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.962114434309028,1.0
0.9416499615893039,1.0
0.9825912799869158,1.0
0.962114434309028,1.0
0.9766863043394601,1.0
0.20825455477959431,0.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9416459469716012,1.0
0.9631700514406146,1.0
0.9832603623072367,1.0
0.9631700514406146,1.0
0.9416459469716012,1.0
0.9804094417791025,1.0
0.9823188301245054,1.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.9362478627818734,1.0
0.9814325952557783,1.0
0.9197168544431913,1.0
0.9804588562840532,1.0
0.9766863043394601,1.0
0.962114434309028,1.0
0.9416459469716012,1.0
0.9772432648961344,1.0
0.9695717080532982,1.0
0.9804094417791025,1.0
0.9821892658189834,1.0
0.9814343168297486,1.0
0.9709797961930156,1.0
0.9785199602076763,1.0
0.9416459469716012,1.0
0.9836392641380599,1.0
0.9804094417791025,1.0
0.9706441123158069,1.0
0.8629681877835161,1.0
0.8198957367681889,1.0
0.9624710652702966,1.0
0.2031180602631301,0.0
0.0827915009923122,0.0
0.21142940257539125,0.0
0.9823188301245054,1.0
0.946163150505084,1.0
0.43300662427902403,0.0
0.1115957096439329,0.0
0.2031180602631301,0.0
0.9814343168297486,0.0
0.3436591925223618,0.0
0.8524681416204234,1.0
0.20040152521593996,0.0
0.13540701589191853,0.0
0.0797148386460835,0.0
0.8064388485858818,1.0
0.19047552999808792,0.0
0.0775931135701232,0.0
0.05236103917191575,0.0
0.07344520307495023,0.0
0.41221208578878576,0.0
0.0797148386460835,0.0
0.2031180602631301,0.0
0.08091193998385368,0.0
0.979811492195339,1.0
0.9781635399579144,1.0
0.07123751852708891,0.0
0.2806853007797289,0.0
0.08048671190727859,0.0
0.48880433702325377,0.0
0.2288400511936346,0.0
0.08760112330534392,0.0
0.20040152521593996,0.0
0.08878728540468464,0.0
0.06323931336163086,0.0
0.1973234105606572,0.0
0.0871383135789711,0.0
0.08074784326668832,0.0
0.1973234105606572,0.0
0.5233035824398439,0.0
0.1973234105606572,0.0
0.08402922830784115,0.0
0.08323772698954858,0.0
0.19706539666473408,0.0
0.08588541575781436,0.0
0.32778989324961827,0.0
0.10895392310530452,0.0
0.1850617015568569,0.0
0.20825455477959431,0.0
0.979635741232803,0.0
0.13488891779810494,0.0
0.2011815721900413,0.0
0.20825455477959431,0.0
0.08366870880568358,0.0
0.0818882993489269,0.0
0.204991977442405,0.0
0.08002159565415201,0.0
0.03673258833130634,0.0
0.20825455477959431,0.0
0.058628594854965556,0.0
0.08100320658753671,0.0
0.09072690643260474,0.0
0.08655373815686507,0.0
0.9471580552782454,1.0
0.20825455477959431,0.0
0.9662975801327625,0.0
0.0723683321465206,0.0
0.9679619191644875,0.0
0.9804094417791025,1.0
0.854233815928327,1.0
0.2031180602631301,0.0
0.20035354062708371,0.0
0.7125657532702467,1.0
0.2031180602631301,0.0
0.19333223205065606,0.0
0.9659360851399188,0.0
0.13435962702522586,0.0
0.07486367978821579,0.0
0.20035354062708371,0.0
0.09610784365346128,0.0
0.2031180602631301,0.0
0.20825455477959431,0.0
0.3209089809581498,0.0
0.29643467335190654,0.0
0.385876501782211,1.0
0.07055616815657673,0.0
0.861767544226343,1.0
0.9416459469716012,1.0
0.0827915009923122,0.0
0.215029855194839,0.0
0.0797148386460835,0.0
0.20825455477959431,0.0
0.12948543607744842,0.0
0.23969411044740424,0.0
0.23969411044740424,0.0
0.08082290819197824,0.0
0.08100320658753671,0.0
0.09025941560184951,0.0
0.2031180602631301,0.0
0.14518379486809982,0.0
0.9804094417791025,1.0
0.2031180602631301,0.0
0.21596981311301242,0.0
0.08588541575781436,0.0
0.8668029752934583,1.0
0.18833546737061496,0.0
0.05800235310497545,0.0
0.20825455477959431,0.0
0.16897421391527948,0.0
0.20825455477959431,0.0
0.2031180602631301,0.0
0.8594248115708262,1.0
0.17014487735435135,0.0
0.8064388485858818,1.0
0.05359434992828163,0.0
0.8609534270133934,1.0
0.9814967924245247,1.0
0.23969411044740424,0.0
0.9682943258811181,1.0
0.0495607388122264,0.0
0.195985976025422,0.0
0.1480650961238359,0.0
0.20825455477959431,0.0
0.2031180602631301,0.0
0.20825455477959431,0.0
0.20825455477959431,0.0
0.195985976025422,0.0
0.1322324666889458,0.0
0.1888157227359455,1.0
0.9814967924245247,0.0
0.195985976025422,0.0
0.05443350775795905,0.0
0.2031180602631301,0.0
0.15343997242104526,0.0
0.06185677882259755,0.0
0.0797148386460835,0.0
0.07749367519656998,0.0
0.08578693449805762,0.0
0.19569986944525244,0.0
0.2031180602631301,0.0
0.06185677882259755,0.0
0.08378350175370755,0.0
0.07620827084008447,0.0
0.16163000956733745,0.0
0.09989549893475597,0.0
0.8110533282182565,1.0
0.170236484552814,0.0
0.4188262024931311,1.0
0.20825455477959431,0.0
0.05601131689261471,0.0
0.10259757237495226,0.0
0.05010829793814611,0.0
0.08280412555926683,0.0
0.09573436269773841,0.0
0.20825455477959431,0.0
0.1924631389730405,0.0
0.20825455477959431,0.0
0.08100320658753671,0.0
0.9396743255275464,1.0
0.9210605136273833,1.0
0.9779785501933203,1.0
0.966353497796001,1.0
0.977387314271787,1.0
0.23156993582681049,0.0
0.8674766504672043,1.0
0.9751178664701212,1.0
0.9706246086125963,1.0
0.9396743255275464,1.0
0.9642327020789128,1.0
0.9679584172983137,1.0
0.8037506936568849,1.0
0.9814967924245247,1.0
0.9396743255275464,1.0
0.8016033583333912,1.0
0.9389459302774379,1.0
0.967229833440821,1.0
0.980349833413363,1.0
0.9643564282864973,1.0
0.9764164473752958,1.0
0.9790380801014571,1.0
0.9795186617839978,1.0
0.9364909022993674,1.0
0.9197168544431913,1.0
0.374045909191147,0.0
0.966446361981313,1.0
0.9366626855955157,1.0
0.8803091619206784,1.0
0.05229794138425403,0.0
0.967229833440821,1.0
0.9646454101507539,1.0
0.9573402324822519,1.0
0.9792907467082246,1.0
0.9793027668301794,1.0
0.9627125270062264,1.0
0.9552890233908352,1.0
0.9821315861604885,1.0
0.9749261438244192,1.0
0.9634620119431906,1.0
0.9708189819613102,1.0
0.9713471585775016,1.0
0.9826856211846984,1.0
0.9389459302774379,1.0
0.9804094417791025,1.0
0.9825725590155397,1.0
0.9742356124986524,1.0
0.9664796756229695,1.0
0.9830775693284779,1.0
0.09018337895974365,0.0
0.08074784326668832,0.0
0.962114434309028,1.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.9775805726863714,1.0
0.9663629707470006,1.0
0.980537552369789,1.0
0.9149882872717979,1.0
0.9695664451347761,1.0
0.9652611426637683,1.0
0.9690123082035004,1.0
0.9784234239591325,1.0
0.9805081406423807,1.0
0.9625866792462572,1.0
0.9804094417791025,1.0
0.9734540307507371,1.0
0.974358412317097,1.0
0.9807836412360129,1.0
0.35176055460642003,0.0
0.8045354889784805,1.0
0.7995842813288707,1.0
0.07139865268307993,0.0
0.9584072594378868,1.0
0.9798274961418897,1.0
0.9804094417791025,1.0
0.861767544226343,1.0
0.9595640081070572,1.0
0.9752829609428066,1.0
0.9800855430474527,1.0
0.9800855430474527,1.0
0.33244509464058225,0.0
0.866588547649278,1.0
0.9823663683372875,1.0
0.07647363108017062,0.0
0.9800855430474527,1.0
0.9800855430474527,1.0
0.10473933064663937,0.0
0.7911571481939356,1.0
0.8320730605327891,1.0
0.21460853221354614,0.0
0.07762055499065625,0.0
0.9800855430474527,1.0
0.16520004531913746,0.0
0.858377524518634,1.0
0.9800855430474527,1.0
0.7995842813288707,1.0
0.8530341526200612,1.0
0.16225495782591512,0.0
0.17843316678480547,0.0
0.861767544226343,1.0
0.8686031149102902,1.0
0.9804094417791025,1.0
0.9425751975065911,1.0
0.16225495782591512,0.0
0.10698508451321742,0.0
0.1688820666850678,0.0
0.9823663683372875,1.0
0.9002677110875094,1.0
0.7995842813288707,1.0
0.0784925279609692,0.0
0.9848396746173577,1.0
0.1661692724127721,0.0
0.9611467130720565,1.0
0.8526453241919945,1.0
0.1441304176813751,0.0
0.904826506988893,0.0
0.9804094417791025,0.0
0.978767263247016,1.0
0.0877737443723297,0.0
0.8031722477141353,0.0
0.8320730605327891,1.0
0.16869226038163754,0.0
0.9800855430474527,1.0
0.9759075218126365,1.0
0.977489437762372,1.0
0.9800855430474527,1.0
0.1430081114545647,0.0
0.9214228309426495,1.0
0.9808456360292956,1.0
0.9815121139096595,1.0
0.9625191295747891,1.0
0.9544846757393715,0.0
0.9800855430474527,1.0
0.9775000224710817,1.0
0.07762055499065625,0.0
0.055936842393418056,0.0
0.16745820466195827,0.0
0.15708954561612826,0.0
0.9465608985253302,1.0
0.8599378922595259,1.0
0.07762055499065625,0.0
0.1072227377066024,0.0
0.07762055499065625,0.0
0.9800855430474527,1.0
0.44373970408063673,0.0
0.09559343018267649,0.0
0.11994049113404638,0.0
0.08009356038496802,0.0
0.9800855430474527,1.0
0.07762055499065625,0.0
0.0877737443723297,0.0
0.07789142453586834,0.0
0.068515640283451,0.0
0.07762055499065625,0.0
0.33188065777638226,0.0
0.07762055499065625,0.0
0.07762055499065625,0.0
0.08698735249193487,0.0
0.05343142047073225,0.0
0.9809958141898589,1.0
0.07799563578493274,0.0
0.9222098439782879,1.0
0.07591774681612759,0.0
0.07762055499065625,0.0
0.9800855430474527,1.0
0.9784051292841038,1.0
0.9749401447715889,0.0
0.9738194929494816,1.0
0.07569706356265014,0.0
0.15865227770638646,0.0
0.9631700514406146,1.0
0.9722289168492672,1.0
0.0877737443723297,0.0
0.8686031149102902,1.0
0.9637712264168914,1.0
0.07591774681612759,0.0
0.49311279837442196,0.0
0.07789142453586834,0.0
0.9543177292191297,1.0
0.9804094417791025,0.0
0.10726271264438954,0.0
0.07442672792713334,0.0
0.8705392907009708,1.0
0.9584072594378868,1.0
0.9465608985253302,1.0
0.9848396746173577,1.0
0.05922511493861144,0.0
0.12915244199979725,0.0
0.07762055499065625,0.0
0.054589421397243335,0.0
0.9548496009625939,1.0
0.5955244950632724,1.0
0.4627542792424253,0.0
0.9800855430474527,1.0
0.9848396746173577,1.0
0.9216986979786146,1.0
0.055936842393418056,0.0
0.9800855430474527,1.0
0.8572491665032496,1.0
0.2507971729573326,0.0
0.12915244199979725,0.0
0.7995842813288707,1.0
0.8662107166083199,0.0
0.2741005125326494,0.0
0.854724642121292,1.0
0.7995842813288707,1.0
0.9807101654845867,1.0
0.9214228309426495,1.0
0.12596799749503773,0.0
0.11052029823390917,1.0
0.9484071604905865,1.0
0.8686031149102902,1.0
0.8915720976663837,1.0
0.9569677172466121,1.0
0.9545901783202613,1.0
0.8995842336516578,1.0
0.9326107063488531,1.0
0.1072227377066024,0.0
0.11344280432952865,0.0
0.9545901783202613,1.0
0.9569677172466121,1.0
0.6537732450663652,0.0
0.9436866168789749,1.0
0.9326107063488531,1.0
0.0877737443723297,0.0
0.1800072908311745,0.0
0.9540265989224136,1.0
0.9800855430474527,1.0
0.9804094417791025,0.0
0.09556521633708488,0.0
0.9214228309426495,1.0
0.9569677172466121,1.0
0.9377658574341263,1.0
0.9389539130118139,1.0
0.9214228309426495,1.0
0.8918406239598444,1.0
0.35176055460642003,0.0
0.3260960886906481,0.0
0.9662382746595226,1.0
0.9464604159229868,1.0
0.10473933064663937,0.0
0.8572491665032496,1.0
0.974358412317097,1.0
0.07762055499065625,0.0
0.9418859218776896,1.0
0.5769249231406133,1.0
0.9671551033942111,1.0
0.098168360258242,0.0
0.35070006425055894,0.0
0.1211394519886666,0.0
0.6116023575085046,0.0
0.9802682663232757,1.0
0.974358412317097,1.0
0.978767263247016,1.0
0.9701701776728924,1.0
0.9840261232494539,1.0
0.9804094417791025,1.0
0.9808456360292956,1.0
0.9814343168297486,1.0
0.9804094417791025,1.0
0.9761175578353202,1.0
0.978767263247016,1.0
0.9700246433958407,1.0
0.9765162197147617,1.0
0.9828097051158999,1.0
0.977489437762372,1.0
0.9770066087444985,1.0
0.9812898348752785,1.0
0.9828097051158999,1.0
0.9263726600283846,1.0
0.9703122385407218,1.0
0.9804094417791025,1.0
0.9828097051158999,1.0
0.9536382698646051,1.0
0.9804094417791025,1.0
0.9804094417791025,1.0
0.9828097051158999,1.0
0.9823663683372875,1.0
0.9804094417791025,1.0
0.977489437762372,1.0
0.973069815400901,1.0
0.983229272213265,1.0
0.9804094417791025,1.0
0.9227250160869804,1.0
0.9838993460977465,1.0
0.96685478117563,1.0
0.9802965849214025,1.0
0.9765162197147617,1.0
0.9670905532551549,1.0
0.9653775506030988,1.0
0.9653775506030988,1.0
0.9477111663923843,1.0
0.977287403440364,1.0
0.9773813212076932,1.0
0.9765162197147617,1.0
0.9823663683372875,1.0
0.9832603623072367,1.0
0.9802051047112561,1.0
0.9641237670104306,1.0
0.9848396746173577,1.0
0.9813113695589158,1.0
0.9828097051158999,1.0
0.9752829609428066,1.0
0.9804094417791025,1.0
0.9584072594378868,1.0
0.9804094417791025,1.0
0.9823663683372875,1.0
0.9397905851829998,1.0
0.9795388456970399,1.0
0.9717499274641129,1.0
0.9826208513961667,1.0
0.9584072594378868,1.0
0.9675197552013896,1.0
0.9804094417791025,1.0
0.9845064264422128,1.0
0.9815121139096595,1.0
0.9804094417791025,1.0
0.96685478117563,1.0
0.9804094417791025,1.0
0.9697340830595825,1.0
0.9848629858192388,1.0
0.9734540307507371,1.0
0.9828097051158999,1.0
0.9757605160256221,1.0
0.9784051292841038,1.0
0.9778243322579205,1.0
0.978767263247016,1.0
0.9802682663232757,1.0
0.9734540307507371,1.0
0.9810388444459804,1.0
0.9672771088389349,1.0
0.977489437762372,1.0
0.977489437762372,1.0
0.9781545725320948,1.0
0.9739577942878866,1.0
0.9808506694060392,1.0
0.9717499274641129,1.0
0.9795441917225303,1.0
0.9802902720803173,1.0
0.9848396746173577,1.0
0.9788820929610415,1.0
0.9823663683372875,1.0
0.9815316110279981,1.0
0.9804094417791025,1.0
0.9814343168297486,1.0
0.9699037751579039,1.0
0.9778328473926141,1.0
0.9807554442282884,1.0
0.9775000224710817,1.0
0.9765350621199657,1.0
0.9825912799869158,1.0
0.9804094417791025,1.0
0.9754018392526547,1.0
0.9676962104182508,1.0
0.9765162197147617,1.0
0.963556314130471,1.0
0.975550344609605,1.0
0.9751178664701212,1.0
0.9840199904306787,1.0
0.9804094417791025,1.0
0.9814343168297486,1.0
0.9814343168297486,1.0
0.9778243322579205,1.0
0.9778243322579205,1.0
0.9778243322579205,1.0
0.9786710179575197,1.0
0.9804094417791025,1.0
0.9808456360292956,1.0
0.9784051292841038,1.0
0.9655621626370419,1.0
0.9755209137462645,1.0
0.9498715959954043,1.0
0.9832112395315167,1.0
0.9783645962114742,1.0
0.9848396746173577,1.0
0.9817277579833529,1.0
0.9823663683372875,1.0
0.9804094417791025,1.0
0.9284050920220742,1.0
0.9697186366107869,1.0
0.9791158408762668,1.0
0.9664159837492868,1.0
0.9662382746595226,1.0
0.9804094417791025,1.0
0.9823442356458091,1.0
0.9710494455668466,1.0
0.9799105601416641,1.0
0.9699037751579039,1.0
0.9653775506030988,1.0
0.9765162197147617,1.0
0.9620193552787375,1.0
0.9825912799869158,1.0
0.9586016614148313,1.0
0.9644269764827951,1.0
0.9695664451347761,1.0
0.9765162197147617,1.0
0.9773539982788146,1.0
0.22788882695928103,1.0
0.1022704175958688,0.0
0.04464264979662586,0.0
0.05311436923754905,0.0
0.08323700499679171,0.0
0.1294532367364358,0.0
0.13405680883466542,0.0
0.3535399223901593,0.0
0.047427319531292984,0.0
0.09212060212154811,0.0
0.6748504638394446,1.0
0.0862289782627511,0.0
0.042989976916965544,0.0
0.7561799610257411,1.0
0.06404246470689041,0.0
0.05275409217092491,0.0
0.10726309052769509,0.0
0.3924333244227777,0.0
0.43282838131003865,1.0
0.288690265866679,0.0
0.06404246470689041,0.0
0.18230718369092477,0.0
0.500458622440904,1.0
0.03512391895648767,0.0
0.040618721472762145,0.0
0.05474907434784524,0.0
0.03774623464232178,0.0
0.041111784421030986,0.0
0.1340783506710816,0.0
0.047427319531292984,0.0
0.5227694826314689,1.0
0.42746247747169075,0.0
0.3924333244227777,1.0
0.039671740904204535,0.0
0.078520380724865,0.0
0.04200415129314486,0.0
0.043260606884192615,0.0
0.03537870581272781,0.0
0.07209544540449302,0.0
0.06700072351630584,0.0
0.20013819531626573,0.0
0.05888808640743602,0.0
0.08862104981513125,0.0
0.4769193838087509,0.0
0.49694586827786247,0.0
0.09568731884063543,1.0
0.13415672945366894,0.0
0.07575335467385139,0.0
0.111598551282996,0.0
0.0903645018224513,0.0
0.08083011817597612,0.0
0.5044758136027663,0.0
0.5519513109809537,0.0
0.10565928027488218,0.0
0.10089953286570728,0.0
0.158047282821493,0.0
0.19388584632463063,0.0
0.17195974182936047,0.0
0.10958810516366399,0.0
0.47720778766880784,0.0
0.17311620514858606,0.0
0.11462197027631513,0.0
0.10674571984949027,0.0
0.1929534381448425,0.0
0.1671511803806689,0.0
0.29688546107155755,1.0
0.7992151864978995,0.0
0.11070956282052166,0.0
0.07575335467385139,0.0
0.1623534999753894,0.0
0.7518618387042287,1.0
0.12464327019686887,0.0
0.978581313810652,1.0
0.47390884718549653,1.0
0.35221692972664154,0.0
0.09772472608041907,0.0
0.047126836751413374,1.0
0.8961990992937078,1.0
0.38029224931964667,0.0
0.0344320683584411,0.0
0.031488072785871804,0.0
0.04651188588539238,0.0
0.04793559431656543,0.0
0.03540784086862578,0.0
0.028868565459356104,0.0
0.04903510679365393,0.0
0.04745940213278842,0.0
0.11741324180587186,0.0
0.03901377581715954,0.0
0.03776914449506493,0.0
0.7492809097132379,1.0
0.8961990992937078,1.0
0.03554388400986652,0.0
0.05744619371591792,0.0
0.03788044248384498,0.0
0.04597598573415033,0.0
0.04876611076069734,0.0
0.04876611076069734,0.0
0.894650837633622,1.0
0.033363886430736886,0.0
0.039348346107661206,0.0
0.04861767045060228,0.0
0.545616688510753,1.0
0.9805653409480731,1.0
0.894650837633622,1.0
0.9362422088850619,1.0
0.043335027476993165,0.0
0.9597943951068911,1.0
0.9825912799869158,1.0
0.9836460110069363,1.0
0.7648247015841316,1.0
0.044642012623135906,1.0
0.032056766151619426,0.0
0.9701953160055792,1.0
0.05311436923754905,0.0
0.9823442356458091,1.0
0.92473439986045,1.0
0.985708929678939,1.0
0.9419656764594772,1.0
0.984940142270101,1.0
0.983546284378328,1.0
0.9748191622451569,1.0
0.9783073926993843,1.0
0.9736941986144151,1.0
0.9802528838795818,1.0
0.9419656764594772,1.0
0.9838393728783473,1.0
0.9839544387920393,1.0
0.9845467614607997,1.0
0.9781903848970328,1.0
0.9749745460134098,1.0
0.9745402250115822,1.0
0.9721199569178993,1.0
0.729763734510152,1.0
0.043260606884192615,0.0
0.9767824321461638,1.0
0.9792147346006289,1.0
0.9577757890026315,1.0
0.9837627724348226,1.0
0.968368712107266,1.0
0.9337644936549603,1.0
0.9695664451347761,1.0
0.9792147346006289,1.0
0.9311210633955365,1.0
0.985708929678939,1.0
0.9416459469716012,1.0
0.9804094417791025,1.0
0.981491228865807,1.0
0.9798631438899122,1.0
0.9818507154579493,1.0
0.9818507154579493,1.0
0.9804094417791025,1.0
0.985708929678939,1.0
0.9234067063595899,1.0
0.985329755008899,1.0
0.9814793323551265,1.0
0.92473439986045,1.0
0.9804094417791025,1.0
0.9818713723705907,1.0
0.9334905187668127,1.0
0.9792147346006289,1.0
0.9761535626309682,1.0
0.9813192556078665,1.0
0.983605013475334,1.0
0.9632041463903744,1.0
0.9798235691344688,1.0
0.9701701776728924,1.0
0.9854066852369883,1.0
0.9252117405486752,1.0
0.9473441955007126,1.0
0.9807554442282884,1.0
0.9713652423832824,1.0
0.9447840039341734,1.0
0.9661981937436018,1.0
0.9840128979394878,1.0
0.9804094417791025,1.0
0.9770011605834823,1.0
0.9823784388576855,1.0
0.9805178091095608,1.0
0.92473439986045,1.0
0.9784600842856277,1.0
0.9690527370457261,1.0
0.894650837633622,1.0
0.9804094417791025,1.0
0.9779105084519899,1.0
0.979058443141055,1.0
0.968368712107266,1.0
0.9838393728783473,1.0
0.9792147346006289,1.0
0.05089062029324449,0.0
0.977489437762372,1.0
0.9766863043394601,1.0
0.9823442356458091,1.0
0.983109315759567,1.0
0.9804094417791025,1.0
0.9837627724348226,1.0
0.9818862741503478,1.0
0.9024369540840288,1.0
0.9519178855289171,1.0
0.9828101952408913,1.0
0.9603998941283627,1.0
0.9766084558661107,1.0
0.9857629685738389,1.0
0.9334905187668127,1.0
0.9681839512179575,1.0
0.977656606529323,1.0
0.9834638433689418,1.0
0.9800109339533569,1.0
0.9839144653876354,1.0
0.9741893344049642,1.0
0.980564782843156,1.0
0.9838322878232595,1.0
0.8631911991612582,1.0
0.9544244912737585,1.0
0.9850516898869908,1.0
0.9855581931966189,1.0
0.9751472852807086,1.0
0.9564995428532139,1.0
0.9765048830039069,1.0
0.9849288197917166,1.0
0.9751472852807086,1.0
0.9804094417791025,1.0
0.924558757921387,1.0
0.9823208949371209,1.0
0.9498011046843443,1.0
0.983546284378328,1.0
0.984235478912014,1.0
0.9838993460977465,1.0
0.9802956507946298,1.0
0.985708929678939,1.0
0.9786919847298441,1.0
0.9525400793375715,1.0
0.9807910698717441,1.0
0.9830934026898146,1.0
0.9416459469716012,1.0
0.9834104407499777,1.0
0.9800784330694972,1.0
0.982787501515724,1.0
0.92473439986045,1.0
0.9836058424722136,1.0
0.9770819525365876,1.0
0.045824005373168976,1.0
0.039348346107661206,0.0
0.9537790302663532,1.0
0.898662186514684,1.0
0.9690999139560945,1.0
0.060622922337448294,0.0
0.0285357217548798,0.0
0.8628463553663497,1.0
0.96685478117563,1.0
0.9371406891280625,1.0
0.9352334834446528,1.0
0.046836577500034796,0.0
0.8634739836577742,1.0
0.9443119595435903,1.0
0.939221200746378,1.0
0.9443119595435903,1.0
0.9616915330986787,1.0
0.9443119595435903,1.0
0.9792147346006289,1.0
0.9443119595435903,1.0
0.8047341257437889,1.0
0.9815086218038613,1.0
0.935697766040733,1.0
0.9339512032519663,1.0
0.8597357115093538,1.0
0.9743696632599078,1.0
0.9790123728461361,1.0
0.9661580254856879,1.0
0.4115588075423764,0.0
0.03900518904562895,0.0
0.7600483734093615,1.0
0.03606593585364765,1.0
0.751295876832978,0.0
0.043724338629324594,0.0
0.043724338629324594,0.0
0.04077057464345047,0.0
0.043724338629324594,0.0
0.043724338629324594,0.0
0.04077057464345047,0.0
0.07128208727896336,0.0
0.043673571421939,0.0
0.039483606362471814,0.0
0.031147935990859774,0.0
0.046955584959691335,0.0
0.3924333244227777,0.0
0.1340783506710816,0.0
0.1340783506710816,0.0
0.048884825866101676,0.0
0.03183739538566963,1.0
0.05248925541715985,0.0
0.048884825866101676,0.0
0.048884825866101676,0.0
0.0755959797938744,0.0
0.03183739538566963,0.0
0.05248925541715985,0.0
0.0755959797938744,0.0
0.0755959797938744,0.0
0.9146689499343736,1.0
0.9661580254856879,1.0
0.9365756063650418,1.0
0.9792147346006289,1.0
0.985708929678939,1.0
0.9804094417791025,1.0
0.9855581931966189,1.0
0.9661580254856879,1.0
0.9564995428532139,1.0
0.9803442523032986,1.0
0.9835717235810814,1.0
0.9798631438899122,1.0
0.9780195118107101,1.0
0.7504053932201104,1.0
0.9788185939048879,1.0
0.9813714474616155,1.0
0.9829346745912351,1.0
0.9564995428532139,1.0
0.9577952154102254,1.0
0.9826856211846984,1.0
0.9798631438899122,1.0
0.9792147346006289,1.0
0.9792147346006289,1.0
0.9826856211846984,1.0
0.9798631438899122,1.0
0.9034463974058381,1.0
